id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
29,50700.662399,329.151499994623,430,445,0.44012300277565747,0.8176812629544272,0.584764618988,0.9944971165162997,gaze,,,,50700.662399 50700.670732 50700.6748985 50700.679065 50700.6832315 50700.687398 50700.695731 50700.6998975 50700.704064 50700.7082305 50700.712397 50700.7165635 50700.72073 50700.7248965 50700.729063 50700.737396 50700.7415625 50700.7457285 50700.749895 50700.7540615 50700.758228 50700.762394499994 50700.7665605 50700.770727 50700.7748935 50700.77906 50700.7832265 50700.787393 50700.791559499994 50700.795726 50700.7998925 50700.804059 50700.808225500004 50700.812392 50700.816558499995 50700.820725 50700.829058 50700.833224500006 50700.837391 50700.841557499996 50700.845724 50700.854057000004 50700.8582235 50700.86239 50700.8665565 50700.870723 50700.8748895 50700.879056 50700.887388999996 50700.8915555 50700.895722 50700.899888500004 50700.904055 50700.908221499994 50700.91238749999 50700.916553999996 50700.9207205 50700.9332195 50700.937386000005 50700.945719 50700.9498855 50700.954052 50700.962385 50700.966551499994 50700.970718 50700.9748845 50700.979051 50700.983217500005 50700.987384 50700.991550499995
30,50700.995717,329.15150000189897,445,459,0.43976258148541547,0.825475874009312,1.11753265172,0.9618520070101595,gaze,,,,50700.995717 50700.9998835 50701.00405 50701.008216500006 50701.012383 50701.0165495 50701.020716 50701.0248825 50701.029049 50701.037381999995 50701.0415485 50701.045715 50701.0498815 50701.054048 50701.062380999996 50701.0665475 50701.070714 50701.074880500004 50701.0790465 50701.083213 50701.08737949999 50701.091545999996 50701.0957125 50701.0998785 50701.104045 50701.1082115 50701.112378 50701.120710999996 50701.1248775 50701.129044 50701.133210500004 50701.137377 50701.141543499994 50701.14571 50701.1498765 50701.154043 50701.162376 50701.166542499996 50701.170709 50701.179042 50701.183208500006 50701.187375 50701.1915415 50701.195708 50701.1998745 50701.204041 50701.212373999995 50701.2165405 50701.220707 50701.2248735 50701.22904 50701.2332065 50701.237372999996 50701.2415395 50701.2457055 50701.2540385 50701.258205 50701.26237149999 50701.2665375 50701.270704 50701.279037 50701.2832035 50701.28737 50701.2915365 50701.295703 50701.304036 50701.308202500004 50701.312369 50701.316535499995 50701.320702 50701.3248685
31,50701.329035,329.15150000189897,459,472,0.4464360627246842,0.8171996614573191,0.620219377005,0.9950672812177338,gaze,,,,50701.329035 50701.333201500005 50701.337368 50701.345701 50701.3498675 50701.354034 50701.3582005 50701.362367 50701.3707 50701.3748665 50701.379033 50701.3831995 50701.4290305 50701.433197 50701.437363499994 50701.44153 50701.449863 50701.4581955 50701.462362 50701.466528499994 50701.470694999996 50701.479028 50701.483194500004 50701.487361 50701.491527499995 50701.495694 50701.504027 50701.508193500005 50701.51236 50701.516526499996 50701.520693 50701.5248595 50701.529026000004 50701.537358999994 50701.5415255 50701.545692 50701.554025000005 50701.562358 50701.570691 50701.5748575 50701.5790235 50701.58319 50701.591522999996 50701.5998555 50701.604022 50701.6081885 50701.612355 50701.6165215 50701.620688 50701.6248545 50701.629021 50701.637354000006 50701.645687 50701.6498535 50701.658186500004
32,50701.666519499995,329.15150000189897,473,489,0.46084613681776215,0.7866200420224891,2.72719002368,0.9885676740271492,gaze,,,,50701.666519499995 50701.670686 50701.6748525 50701.679019 50701.683185500005 50701.687352 50701.691518499996 50701.695685 50701.6998515 50701.704018 50701.7081845 50701.712351 50701.720684 50701.7248505 50701.729017 50701.7331835 50701.73735 50701.7415165 50701.7456825 50701.749849 50701.7540155 50701.762348000004 50701.7665145 50701.770681 50701.7748475 50701.779014 50701.7831805 50701.787347 50701.7915135 50701.79568 50701.804013 50701.8081795 50701.812346 50701.816512499994 50701.8248455 50701.829012 50701.833178500005 50701.841511499995 50701.845678 50701.8498445 50701.854011 50701.858177500006 50701.862344 50701.8665105 50701.870677 50701.879010000004 50701.8831765 50701.887343 50701.8915095 50701.895676 50701.904009000005 50701.9081755 50701.91234150001 50701.916508 50701.9206745 50701.924841 50701.9290075 50701.9331735 50701.93734 50701.9415065 50701.945673 50701.9498395 50701.954006 50701.9581725 50701.962339 50701.9665055 50701.970672 50701.9748385 50701.979005 50701.983171500004 50701.987338 50701.991504499994 50701.995671
33,50702.004004,329.15150000189897,489,504,0.4526539155073748,0.7717281778786177,3.84881952222,0.9918454694600258,gaze,,,,50702.004004 50702.008170500005 50702.012337 50702.016503499995 50702.02067 50702.0248365 50702.029003 50702.037336 50702.0415025 50702.0498355 50702.054002 50702.0581685 50702.062335 50702.0665015 50702.070668 50702.079001000006 50702.083167000004 50702.08733350001 50702.0915 50702.0956665 50702.0998325 50702.103999 50702.1081655 50702.112332 50702.1164985 50702.120665 50702.1248315 50702.128998 50702.1331645 50702.1414975 50702.145664 50702.183162500005 50702.191495499996 50702.195662 50702.203995 50702.2164945 50702.220661 50702.2248275 50702.228994 50702.2331605 50702.237327 50702.2414935 50702.2456595 50702.249826 50702.2539925 50702.258159000005 50702.26232550001 50702.266491500006 50702.270658 50702.278991 50702.2831575 50702.287324 50702.2914905 50702.295657 50702.2998235 50702.30399 50702.3081565 50702.31648949999 50702.3248225 50702.328989 50702.333155500004
34,50702.341488499995,166.65900000953116,505,512,0.3783463934241293,0.7801573126241714,4.60861579381,0.9633653141508227,gaze,,,,50702.341488499995 50702.345655 50702.3498215 50702.353988 50702.358154500005 50702.362321 50702.370654 50702.3748205 50702.378987000004 50702.3831535 50702.38732 50702.3914865 50702.395653 50702.3998195 50702.403986 50702.4081525 50702.412318500006 50702.4206515 50702.424818 50702.4289845 50702.4331505 50702.437317 50702.4414835 50702.44565 50702.453983 50702.4581495 50702.462316 50702.4664825 50702.470649 50702.4748155 50702.478982 50702.4831485 50702.491481499994 50702.4998145 50702.508147500004
35,50702.678973,225.39899999537738,519,528,0.2528568797765878,0.7876865128102629,4.05190619639,0.8747374156349981,gaze,,,,50702.678973 50702.683139500004 50702.691472499995 50702.695639 50702.7081385 50702.712305 50702.716471499996 50702.720638 50702.7248045 50702.728971 50702.7331375 50702.74147 50702.749803 50702.7539695 50702.758136000004 50702.76230250001 50702.766468500005 50702.770635 50702.774801499996 50702.778968 50702.787301000004 50702.7914675 50702.795634 50702.7998005 50702.803967 50702.8081335 50702.8123 50702.8164665 50702.8247995 50702.829375 50702.846041 50702.854374 50702.904372
36,50703.004367,103.75249999924563,531,536,0.175025274160494,0.7415048559257842,4.6130034438,0.8836320145942541,gaze,,,,50703.004367 50702.996034 50702.987701 50702.979368 50702.962702 50702.946036 50702.937703 50702.92937 50702.921037 50702.912704 50703.0127 50703.066455 50703.0706215 50703.074788 50703.0789545 50703.083121 50703.087287500006 50703.091454 50703.0997865 50703.103953 50703.1081195
37,50703.3331095,329.151499994623,545,560,0.11461687575552422,0.6887961685328429,4.2253943074,0.8318325891894203,gaze,,,,50703.3331095 50703.328943 50703.3247765 50703.32061 50703.3164435 50703.312277000005 50703.3081105 50703.303944 50703.246022 50703.229357 50703.221024 50703.212691 50703.204358 50703.196025 50703.179359 50703.171026 50703.162693 50703.15436 50703.153951 50703.1497845 50703.145617999995 50703.1414515 50703.137285000004 50703.1331185 50703.112286 50703.337276000006 50703.3414425 50703.345608999996 50703.366441499995 50703.370608 50703.3747745 50703.378941 50703.383107500005 50703.387274 50703.4289385 50703.441437500005 50703.449770499996 50703.4581035 50703.4664365 50703.4747695 50703.478936 50703.503935 50703.5081015 50703.512268000006 50703.5164345 50703.520601 50703.5247675 50703.528934 50703.5456 50703.5497665 50703.553933 50703.562266 50703.6039305 50703.612263 50703.620596 50703.624762499996 50703.628929 50703.6330955 50703.637262000004 50703.6414285 50703.645595 50703.653928 50703.6580945 50703.662261
38,50703.695593,117.07000000023982,561,565,0.15837444737529033,0.696469306211335,3.54548085731,0.8380063880823931,gaze,,,,50703.695593 50703.6997595 50703.703926 50703.712259 50703.720592 50703.7247585 50703.728925 50703.737258 50703.741424499996 50703.745590499995 50703.749757 50703.7539235 50703.762256 50703.766422500004 50703.770589 50703.774755499995 50703.778922 50703.7830885 50703.787255 50703.787664 50703.795997 50703.80433 50703.812663
39,50704.0497435,95.82850000151666,575,579,0.3321593435283466,0.7451246668415336,4.46065091839,0.772122569521206,gaze,,,,50704.0497435 50704.05391 50704.058076500005 50704.062243 50704.066409499996 50704.070576 50704.0747425 50704.078909 50704.083075 50704.087241500005 50704.103907 50704.1080735 50704.11224 50704.116406500005 50704.120573 50704.124739499995 50704.128906 50704.137239 50704.141405500006 50704.145572
40,50704.387228,266.6539999991073,590,603,0.5345570539848628,0.7392368842334266,4.71882276061,0.9541559492624156,gaze,,,,50704.387228 50704.391394499995 50704.4038935 50704.412226500004 50704.416393 50704.424726 50704.4330585 50704.437225 50704.445558 50704.449724499995 50704.453891 50704.4580575 50704.462224 50704.470557 50704.474723499996 50704.47889 50704.487223000004 50704.4913895 50704.4997225 50704.503889 50704.512222000005 50704.5163885 50704.520555 50704.5330545 50704.537221 50704.545554 50704.553887 50704.558053500004 50704.56222 50704.570553 50704.5747195 50704.5788855 50704.587218500004 50704.591385 50704.595551499995 50704.5997175 50704.6080505 50704.616383500004 50704.62055 50704.624716499995 50704.628883 50704.637216 50704.645549 50704.649715499996 50704.653882
41,50704.716379499994,329.1515000091749,606,621,0.5830899402463516,0.749250415205051,1.6056525812,0.9342560048966628,gaze,,,,50704.716379499994 50704.712213 50704.7080465 50704.70388 50704.695547 50704.6913805 50704.6830475 50704.678881 50704.670548 50704.6663815 50704.662215 50704.6580485 50704.7247125 50704.728879 50704.733045500005 50704.737212 50704.745545 50704.749711 50704.758044 50704.7663765 50704.774709499994 50704.778876 50704.7830425 50704.791375500005 50704.799708499995 50704.8080415 50704.812208 50704.816374500006 50704.820541 50704.828874 50704.8330405 50704.8413735 50704.853873 50704.862206 50704.870538999996 50704.878872 50704.883038500004 50704.887205 50704.8997045 50704.912203500004 50704.91637 50704.920536499994 50704.924703 50704.9288695 50704.9330355 50704.937202 50704.9497015 50704.953868 50704.9580345 50704.962201 50704.970534 50704.978867 50704.9872 50704.995533 50705.003866 50705.012199 50705.0163655 50705.020532 50705.0330315 50705.045531
42,50705.053864,329.15150000189897,622,638,0.5926323859549866,0.6912890284723278,4.7834152043,0.9622453241532445,gaze,,,,50705.053864 50705.062197 50705.066363499995 50705.07053 50705.078863 50705.083029 50705.091362 50705.095528499995 50705.103860999996 50705.112194 50705.116360500004 50705.124693499994 50705.1330265 50705.137193 50705.145526 50705.153859 50705.1580255 50705.162192 50705.178858 50705.195524 50705.203857 50705.2080235 50705.21219 50705.2163565 50705.220522999996 50705.2246895 50705.233022500004 50705.241355499995 50705.24552149999 50705.2538545 50705.258021 50705.262187500004 50705.2663535 50705.27468649999 50705.278852999996 50705.287186 50705.291352500004 50705.295519 50705.299685499995 50705.303852 50705.3080185 50705.316351500005 50705.320518 50705.328851 50705.341350500006 50705.345517 50705.3496835 50705.3580165 50705.362183 50705.3663495 50705.370516 50705.3830155
43,50705.387182000006,266.65399999183137,639,651,0.5860631074532817,0.5838907126177812,4.70177747424,0.9903522045670675,gaze,,,,50705.387182000006 50705.3913485 50705.395515 50705.403848 50705.408014500004 50705.4121805 50705.416347 50705.420513499994 50705.42468 50705.4288465 50705.437179 50705.445512 50705.4496785 50705.453845 50705.4580115 50705.462178 50705.466344500004 50705.470511 50705.478844 50705.4830105 50705.487177 50705.491343500005 50705.503843 50705.5080095 50705.512176000004 50705.520508999994 50705.528842 50705.537175000005 50705.545508 50705.5496745 50705.553841 50705.5663405 50705.5788395 50705.5871725 50705.595505499994 50705.603837999995 50705.6080045 50705.612171 50705.6163375 50705.620504 50705.6246705 50705.628837 50705.6330035 50705.63717 50705.641336500004 50705.645503 50705.653836
44,50705.7163335,329.15150000189897,655,674,0.5709620557648872,0.47147290471836556,3.10463633126,0.9976611256628617,gaze,,,,50705.7163335 50705.712167 50705.7080005 50705.703834 50705.695501 50705.687168000004 50705.678835 50705.674668499996 50705.666335500006 50705.662169 50705.6580025 50705.7205 50705.7246665 50705.728833 50705.732999500004 50705.737166 50705.741332499994 50705.74549849999 50705.749664999996 50705.7538315 50705.757998 50705.7621645 50705.770497000005 50705.77883 50705.7829965 50705.787163 50705.7913295 50705.795496 50705.799662499994 50705.803829 50705.8079955 50705.812162 50705.816328500005 50705.820495 50705.824661499995 50705.828828 50705.8329945 50705.837161 50705.841327500006 50705.845494 50705.8496605 50705.853827 50705.8579935 50705.86216 50705.8663265 50705.870493 50705.8746595 50705.878826 50705.8829925 50705.887159 50705.8913255 50705.895492 50705.8996585 50705.903825 50705.907991500004 50705.9121575 50705.916324 50705.92049049999 50705.924656999996 50705.9288235 50705.9329895 50705.937156 50705.9413225 50705.9496555 50705.9579885 50705.962155 50705.966321500004 50705.970488 50705.974654499994 50705.978821 50705.9829875 50705.991320500005 50705.995487 50706.00382 50706.012153 50706.016319500006 50706.0246525 50706.0329855 50706.0413185 50706.045485
45,50706.053818,329.15150000189897,674,690,0.5697062394497225,0.36900996191803936,2.56966197328,0.9785370111624164,gaze,,,,50706.053818 50706.0579845 50706.0704835 50706.07465 50706.0788165 50706.082983 50706.0954825 50706.099648999996 50706.103815 50706.1079815 50706.1163145 50706.120481 50706.1246475 50706.128814 50706.1329805 50706.137147 50706.1496465 50706.1579795 50706.162146 50706.170479 50706.174645499996 50706.178812 50706.187145 50706.1913115 50706.195478 50706.1996445 50706.2079775 50706.212144 50706.2163105 50706.2246435 50706.22881 50706.237143000006 50706.24547550001 50706.2538085 50706.2621415 50706.2663075 50706.270474 50706.2746405 50706.28714 50706.2913065 50706.295473 50706.2996395 50706.3079725 50706.312139 50706.316305500004 50706.320472 50706.324638499995 50706.328805 50706.3329715 50706.337138 50706.341304500005 50706.345471 50706.349637499996 50706.362137000004 50706.366303500006 50706.37047 50706.3746365 50706.378803 50706.3829695
46,50706.387136,224.98900000209687,690,700,0.5496769995888268,0.3947177216852694,4.52814678206,0.9921609674477746,gaze,,,,50706.387136 50706.3913025 50706.395469 50706.3996355 50706.403802 50706.4079685 50706.4121345 50706.416301 50706.424633999995 50706.4288005 50706.437133 50706.4412995 50706.445466 50706.453798999995 50706.4579655 50706.462132 50706.470465000006 50706.4746315 50706.478798 50706.4829645 50706.487131 50706.491297500004 50706.495464 50706.499630499995 50706.503797 50706.5079635 50706.516296500005 50706.520463 50706.524629499996 50706.528796 50706.537129000004 50706.545462 50706.5496285 50706.553795 50706.5579615 50706.5662945 50706.570461 50706.5746275 50706.5787935 50706.58296 50706.5871265 50706.591293 50706.59545949999 50706.603791999994 50706.612125
47,50706.720454,120.82750000263331,705,710,0.4163781998565212,0.3944795059746055,4.65024761397,0.9213427332435872,gaze,,,,50706.720454 50706.7246205 50706.7329535 50706.7412865 50706.74545250001 50706.7537855 50706.7621185 50706.7662845 50706.770451 50706.7829505 50706.79545 50706.803782999996 50706.812116 50706.8162825 50706.820449 50706.8329485 50706.837115 50706.841281500005
48,50707.053772,129.1605000005802,720,726,0.253828123823544,0.3715021210600949,4.59207803207,0.8405828802377426,gaze,,,,50707.053772 50707.0579385 50707.062105 50707.0746045 50707.078771 50707.082937 50707.0871035 50707.091270000004 50707.09543650001 50707.103769 50707.1079355 50707.1246015 50707.145434000005 50707.153766999996 50707.174599499995 50707.1829325
