id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
57,257794.671965,327.6000000187196,5162,5170,0.6813129793358242,0.5297782075264332,0.161673947247,0.9868279576578955,gaze,,,,257794.671965 257794.684565 257794.705565 257794.726565 257794.734965 257794.747565 257794.755965 257794.772765 257794.793765 257794.806365 257794.810565 257794.823165 257794.835765 257794.84416500002 257794.852565 257794.865165 257794.87776499998 257794.881965 257794.89456500002 257794.907165 257794.911365 257794.919765 257794.93236500002 257794.944965 257794.957565 257794.970165 257794.982765 257794.986965 257794.999565
58,257795.012165,319.1999999980908,5170,5177,0.680861952315613,0.5288918928692219,0.154239672362,0.9814670496429717,gaze,,,,257795.012165 257795.020565 257795.028965 257795.04156500002 257795.054165 257795.058365 257795.062565 257795.075165 257795.087765 257795.108765 257795.129765 257795.14236499998 257795.154965 257795.159165 257795.184365 257795.196965 257795.21796500002 257795.27676500002 257795.289365 257795.30616500002 257795.322965 257795.331365
59,257795.348165,319.1999999980908,5178,5186,0.6802967263188656,0.5288128214524754,0.15524050462,0.9890388245035499,gaze,,,,257795.348165 257795.356565 257795.36916499998 257795.381765 257795.390165 257795.402765 257795.411165 257795.436365 257795.44476500002 257795.457365 257795.465765 257795.478365 257795.486765 257795.499365 257795.507765 257795.520365 257795.537165 257795.549765 257795.56236500002 257795.574965 257795.583365 257795.587565 257795.600165 257795.608565 257795.62116500002 257795.633765 257795.646365 257795.658965 257795.667365
60,257795.67996500002,327.59999998961575,5186,5192,0.6804917365335875,0.526803893641614,0.238068155419,0.9832829932730961,gaze,,,,257795.67996500002 257795.68416499998 257795.696765 257795.70936500002 257795.717765 257795.730365 257795.738765 257795.75136499997 257795.759765 257795.76816500002 257795.780765 257795.793365 257795.805965 257795.810165 257795.822765 257795.84796500002 257795.856365 257795.860565 257795.873165 257795.885765 257795.898365 257795.910965 257795.919365 257795.931965 257795.936165 257795.94876499998 257795.973965 257795.986565 257795.99496500002 257796.003365 257796.007565
61,257796.020165,327.6000000187196,5192,5198,0.6793338046148062,0.5260057191285998,0.14584882637,0.9955462693987234,gaze,,,,257796.020165 257796.032765 257796.045365 257796.05796499999 257796.070565 257796.083165 257796.09576499998 257796.104165 257796.11676499998 257796.129365 257796.14196500002 257796.14616499998 257796.158765 257796.162965 257796.17136500002 257796.179765 257796.192365 257796.20496499998 257796.217565 257796.23016500002 257796.242765 257796.246965 257796.25956500001 257796.272165 257796.284765 257796.297365 257796.309965 257796.32256499998 257796.335165 257796.347765
62,257796.448565,218.3999999833759,5200,5204,0.5403073842449905,0.3840772939681035,3.77349406289,0.998125,gaze,,,,257796.448565 257796.473765 257796.494765 257796.507365 257796.51996499998 257796.528365 257796.54516500002 257796.553565 257796.557765 257796.570365 257796.578765 257796.59556500003 257796.616565 257796.63336500002 257796.650165 257796.66696499998
63,257796.805565,319.2000000271946,5207,5211,0.45384619473321275,0.22842915881517328,2.35860493753,0.8711719042725867,gaze,,,,257796.805565 257796.84336499998 257796.855965 257796.860165 257796.87276499998 257796.90216499998 257796.923165 257796.93996500003 257796.956765 257796.98196499998 257797.07016499998 257797.08696500002 257797.112165 257797.12476500002
64,257797.137365,327.59999998961575,5212,5218,0.4450419479472729,0.2003798968648051,0.587760268557,0.9579285525170311,gaze,,,,257797.137365 257797.149965 257797.170965 257797.179365 257797.191965 257797.204565 257797.21716499998 257797.23396500002 257797.238165 257797.250765 257797.259165 257797.27596499998 257797.288565 257797.296965 257797.317965 257797.330565 257797.343165 257797.355765 257797.359965 257797.376765 257797.38516499999 257797.401965 257797.418765 257797.427165 257797.435565 257797.448165 257797.464965
65,257797.477565,315.0000000023283,5218,5226,0.4445150209021337,0.2008133591438554,0.325404698248,0.9289291803596328,gaze,,,,257797.477565 257797.494365 257797.506965 257797.51956500002 257797.532165 257797.544765 257797.565765 257797.578365 257797.599365 257797.611965 257797.624565 257797.645565 257797.658165 257797.666565 257797.687565 257797.700165 257797.712765 257797.725365 257797.742165 257797.758965 257797.763165 257797.78416500002 257797.792565
66,257797.81776499999,323.39999999385327,5227,5235,0.4438135395407653,0.18661301069052386,0.595189096688,0.9020512203680124,gaze,,,,257797.81776499999 257797.84296500002 257797.851365 257797.863965 257797.880765 257797.884965 257797.897565 257797.914365 257797.922765 257797.939565 257797.952165 257797.96476499998 257797.981565 257797.99416499998 257798.006765 257798.01936500001 257798.04036500002 257798.052965 257798.065565 257798.08236499998 257798.086565 257798.09916500002 257798.111765 257798.120165 257798.14116499998
67,257798.153765,323.39999999385327,5235,5242,0.4426426038837393,0.17937340185651635,0.464779351235,0.8863056096429283,gaze,,,,257798.153765 257798.157965 257798.174765 257798.187365 257798.19996499998 257798.212565 257798.225165 257798.24616500002 257798.258765 257798.271365 257798.27976499998 257798.283965 257798.300765 257798.313365 257798.325965 257798.33856499998 257798.346965 257798.359565 257798.372165 257798.39316500002 257798.39736499998 257798.409965 257798.42256500002 257798.435165 257798.447765 257798.456165 257798.468765 257798.477165
68,257798.502365,327.6000000187196,5243,5250,0.4446152920690393,0.18904415390591287,0.867223583966,0.8681871380091013,gaze,,,,257798.502365 257798.51496499998 257798.527565 257798.540165 257798.54436499998 257798.552765 257798.582165 257798.594765 257798.607365 257798.611565 257798.63256499998 257798.645165 257798.653565 257798.666165 257798.678765 257798.695565 257798.703965 257798.71236499998 257798.724965 257798.733365 257798.745965 257798.762765 257798.775365 257798.783765 257798.79636500002 257798.81736500002 257798.829965
69,257798.84676500002,327.5999999605119,5250,5256,0.44956656098109665,0.20126268407909467,2.73062203131,0.8756752113014857,gaze,,,,257798.84676500002 257798.85516500002 257798.859365 257798.867765 257798.892965 257798.909765 257798.91816499998 257798.930765 257798.943365 257798.955965 257798.968565 257798.985365 257798.997965 257799.014765 257799.027365 257799.031565 257799.048365 257799.060965 257799.069365 257799.08196500002 257799.094565 257799.115565 257799.14076500002 257799.153365 257799.157565 257799.17436499998
70,257799.212165,180.59999999240972,5257,5262,0.5845612655981457,0.42992689408127654,4.26541769531,0.8697394143480275,gaze,,,,257799.212165 257799.224765 257799.241565 257799.279365 257799.296165 257799.312965 257799.342365 257799.346565 257799.359165 257799.363365 257799.371765 257799.380165 257799.392765
71,257799.569165,327.6000000187196,5267,5274,0.6792245648740272,0.5176027388407787,3.79778820437,0.9838214297093331,gaze,,,,257799.569165 257799.598565 257799.61536499998 257799.623765 257799.63216500002 257799.66156500002 257799.669965 257799.682565 257799.69516499998 257799.716165 257799.728765 257799.745565 257799.758165 257799.779165 257799.791765 257799.81276499998 257799.825365 257799.837965 257799.85896500002 257799.871565 257799.896765
72,257799.90096499998,327.6000000187196,5274,5280,0.6884553913952646,0.4775656143936669,0.585275485017,0.9681464364905902,gaze,,,,257799.90096499998 257799.913565 257799.93036499998 257799.942965 257799.951365 257799.959765 257799.972365 257799.980765 257799.993365 257800.014365 257800.026965 257800.03956499998 257800.043765 257800.06476500002 257800.077365 257800.089965 257800.102565 257800.106765 257800.115165 257800.123565 257800.140365 257800.15296500002 257800.165565 257800.169765 257800.18236500002 257800.194965 257800.207565 257800.220165 257800.228565
73,257800.241165,319.19999996898696,5280,5286,0.6883176674918412,0.48102552564950835,0.522478130765,1.0,gaze,,,,257800.241165 257800.24536499998 257800.257965 257800.270565 257800.283165 257800.295765 257800.304165 257800.316765 257800.329365 257800.346165 257800.358765 257800.371365 257800.379765 257800.39236499998 257800.396565 257800.40916500002 257800.421765 257800.434365 257800.446965 257800.455365 257800.463765 257800.476365 257800.484765 257800.49736500002 257800.509965 257800.522565 257800.535165 257800.539365 257800.547765 257800.56036499998
74,257800.572965,323.39999999385327,5286,5295,0.68674020413056,0.4839979199061511,0.203966329556,1.0,gaze,,,,257800.572965 257800.581365 257800.59816499997 257800.610765 257800.623365 257800.631765 257800.64856499998 257800.652765 257800.661165 257800.673765 257800.690565 257800.703165 257800.711565 257800.719965 257800.728365 257800.740965 257800.753565 257800.761965 257800.778765 257800.799765 257800.808165 257800.829165 257800.84176500002 257800.854365 257800.862765 257800.87536499999 257800.883765 257800.896365
75,257800.908965,327.59999998961575,5295,5303,0.6878092528451861,0.4804055787271364,0.294758064789,1.0,gaze,,,,257800.908965 257800.921565 257800.929965 257800.94256499998 257800.955165 257800.96356499998 257800.971965 257800.980365 257800.99296499998 257801.005565 257801.009765 257801.02236499998 257801.034965 257801.055965 257801.064365 257801.068565 257801.08116499998 257801.093765 257801.106365 257801.118965 257801.127365 257801.131565 257801.144165 257801.156765 257801.160965 257801.173565 257801.186165 257801.19876499998 257801.211365 257801.22816499998 257801.236565
76,257801.240765,327.6000000187196,5303,5312,0.6839997152134143,0.4827451318694455,0.275335912678,1.0,gaze,,,,257801.240765 257801.253365 257801.261765 257801.27436500002 257801.282765 257801.295365 257801.31636499998 257801.320565 257801.328965 257801.341565 257801.358365 257801.362565 257801.370965 257801.379365 257801.39196500002 257801.404565 257801.417165 257801.429765 257801.442365 257801.45496499998 257801.467565 257801.48016500002 257801.492765 257801.505365 257801.517965 257801.530565 257801.534765 257801.547365 257801.555765 257801.568365
77,257801.580965,323.39999999385327,5312,5320,0.6841186559971245,0.4896463880930457,0.444415653832,1.0,gaze,,,,257801.580965 257801.593565 257801.606165 257801.61876500002 257801.631365 257801.635565 257801.639765 257801.652365 257801.660765 257801.673365 257801.681765 257801.694365 257801.706965 257801.71956499998 257801.732165 257801.744765 257801.757365 257801.76996499998 257801.782565 257801.790965 257801.80776499998 257801.820365 257801.845565 257801.85396500002 257801.862365 257801.874965 257801.88756499998 257801.895965 257801.904365
78,257801.91696499998,319.2000000271946,5320,5329,0.6835797458449029,0.4913876790270961,0.418351480759,1.0,gaze,,,,257801.91696499998 257801.937965 257801.94636499998 257801.958965 257801.971565 257801.979965 257801.996765 257802.009365 257802.017765 257802.030365 257802.034565 257802.047165 257802.059765 257802.072365 257802.09336499998 257802.114365 257802.126965 257802.13956500002 257802.152165 257802.164765 257802.181565 257802.194165 257802.215165 257802.227765 257802.236165
79,257802.252965,180.60000002151355,5329,5333,0.6821766815614754,0.4899882079272468,1.86229648886,0.961515111200387,gaze,,,,257802.252965 257802.26136499998 257802.273965 257802.28656500002 257802.299165 257802.311765 257802.32016499998 257802.341165 257802.353765 257802.370565 257802.37476500002 257802.387365 257802.395765 257802.404165 257802.416765 257802.433565
80,257802.668765,327.59999998961575,5339,5345,0.6839512760822785,0.5010698861176575,4.47731389558,0.9952487428296383,gaze,,,,257802.668765 257802.702365 257802.731765 257802.74856500002 257802.769565 257802.77796500002 257802.794765 257802.80736500002 257802.815765 257802.824165 257802.83676500001 257802.85776500002 257802.861965 257802.874565 257802.882965 257802.887165 257802.908165 257802.91656500002 257802.929165 257802.94596500002 257802.958565 257802.971165 257802.996365
81,257803.00476500002,327.59999998961575,5345,5352,0.6823170544224529,0.4906675269349513,0.181718784999,1.0,gaze,,,,257803.00476500002 257803.017365 257803.038365 257803.050965 257803.059365 257803.071965 257803.080365 257803.09296500002 257803.105565 257803.12236500002 257803.134965 257803.143365 257803.15176500002 257803.164365 257803.176965 257803.181165 257803.19376499997 257803.206365 257803.218965 257803.231565 257803.248365 257803.260965 257803.26936500001 257803.29036500002 257803.302965 257803.307165 257803.31976500002 257803.332365
82,257803.336565,315.0000000023283,5352,5358,0.6807353600839383,0.4944645131575884,0.289837009764,0.9724104496107425,gaze,,,,257803.336565 257803.357565 257803.378565 257803.39116499998 257803.403765 257803.407965 257803.42056499998 257803.433165 257803.44996499998 257803.462565 257803.470965 257803.483565 257803.49616500002 257803.512965 257803.525565 257803.53816499998 257803.542365 257803.55496500002 257803.563365 257803.58436500002 257803.605365 257803.61796499998 257803.630565 257803.638965 257803.651565
83,257803.668365,319.2000000271946,5359,5365,0.6720437638011632,0.5073596718107621,3.35428325555,0.9508320778786541,gaze,,,,257803.668365 257803.680965 257803.685165 257803.697765 257803.710365 257803.72296500002 257803.731365 257803.743965 257803.748165 257803.756565 257803.844765 257803.953965 257803.966565 257803.98756500002
84,257804.000165,319.1999999980908,5366,5374,0.6678362399072031,0.5330302781507295,0.989735549851,1.0,gaze,,,,257804.000165 257804.004365 257804.02116499998 257804.033765 257804.05056499998 257804.063165 257804.071565 257804.079965 257804.092565 257804.113565 257804.130365 257804.142965 257804.155565 257804.159765 257804.172365 257804.180765 257804.19756499998 257804.205965 257804.218565 257804.231165 257804.235365 257804.243765 257804.252165 257804.264765 257804.277365 257804.281565 257804.289965 257804.30256500002 257804.310965 257804.319365
85,257804.340365,319.19999996898696,5375,5383,0.6728293456433379,0.5200972117256428,0.540656876026,0.9997196762344224,gaze,,,,257804.340365 257804.352965 257804.365565 257804.369765 257804.382365 257804.386565 257804.39496499998 257804.407565 257804.42016500002 257804.428565 257804.432765 257804.445365 257804.457965 257804.47056500003 257804.483165 257804.495765 257804.504165 257804.516765 257804.529365 257804.54196499998 257804.558765 257804.562965 257804.57136499998 257804.579765 257804.592365 257804.609165 257804.621765 257804.638565 257804.651165 257804.65956499998
